station_id,station_name,n_years_homogeneity_test,mean_annual_coverage_pct,linear_trend_degC_per_year,pettitt_stat,pettitt_pvalue,pettitt_change_year,snht_stat,snht_pvalue,snht_change_year,buishand_range_stat,buishand_pvalue,buishand_change_year,pettitt_detrended_stat,pettitt_detrended_pvalue,pettitt_detrended_change_year,snht_detrended_stat,snht_detrended_pvalue,snht_detrended_change_year,buishand_detrended_stat,buishand_detrended_pvalue,buishand_detrended_change_year,any_homogeneity_flag_p_lt_alpha,any_detrended_homogeneity_flag_p_lt_alpha
40875,Bandarabbas,34,99.82272360999194,0.03453725052320526,173.0,0.02363179422122501,1997,16.642650850761157,0.004,1998,9.618396911179742,0.018,1997,88.0,0.6342917261592319,2004,7.032960326494183,0.076,1993,7.894473092588561,0.124,1997,True,False
40876,Minab,34,99.75825946817083,0.059296449811102825,220.0,0.001527211067858525,2000,16.56856423100025,0.002,1998,10.623490330748963,0.006,2014,84.0,0.7024229233485448,2004,5.421304536750012,0.198,1993,6.555736355126899,0.382,2004,True,False
40877,Kahnuj,34,99.54875100725222,0.03510536789108382,169.0,0.02894681113813497,1997,15.301990636423488,0.002,1998,9.222855609657465,0.032,1997,99.0,0.467531612937067,1997,3.6586592002156144,0.48,1998,7.6755286475933495,0.162,1997,True,False
40878,Saravan,34,100.07252215954875,0.0437094618832772,185.0,0.012497384283961889,1997,19.49115261514464,0.002,1998,10.409028666135141,0.008,1997,109.0,0.3434406013296644,1997,5.227516815066164,0.196,1998,9.976597651924791,0.01,1997,True,True
40879,Iranshahr,34,100.07252215954875,0.04032490538219678,190.0,0.009463733507186206,1998,20.812992001822412,0.002,1998,10.75619587294631,0.006,1997,121.0,0.22808561110973466,1997,6.627086351944483,0.076,1998,9.577211733550255,0.01,1997,True,True
40882,Kish Island,34,99.58098307816279,0.049651216521339456,198.0,0.005972469492243734,2014,23.643238361581226,0.002,1998,11.46423088200196,0.002,1997,121.0,0.22808561110973466,1997,9.862199447316078,0.012,1993,10.27553837883421,0.006,1997,True,True
40883,Bandar-E-Lengeh,34,99.78243352135375,0.044867842616354875,189.0,0.010010861220418095,1997,24.567009837549378,0.002,1998,11.686046052119702,0.002,1997,141.0,0.10486326664672617,1997,8.785192625730325,0.022,1998,11.307617787448436,0.002,1997,True,True
40889,Siri Island,34,98.97663174858984,0.04088592145085165,206.0,0.003698296492894295,2014,16.24806625659863,0.008,1993,9.484481458617912,0.004,1997,110.0,0.33246601847457363,2004,11.130723061344028,0.056,1993,7.54801662555141,0.092,1992,True,False
40890,Abumusa Island,34,99.48428686543109,0.04540940951070359,202.0,0.004710947770888704,2014,15.511819882690428,0.002,2020,9.953152199746235,0.01,2014,98.0,0.48139156638198166,2004,5.5023075798902745,0.196,1993,8.790920990197376,0.054,2004,True,False
40893,Jask,34,99.22643029814665,0.025298000510390915,174.0,0.02244650196940352,2008,15.458973053050531,0.008,1993,8.930588860339467,0.026,1997,80.0,0.7741897069547543,2010,9.975357295225955,0.01,1993,7.227288943042785,0.242,1992,True,True
40898,Chahbahar,34,100.0644641418211,0.038911448326753396,240.0,0.0003902892338406919,2006,16.156194698536723,0.002,2007,11.69839616103612,0.002,2006,58.0,1.0,1992,4.5419558110945975,0.316,1993,5.567628273272165,0.67,1992,True,False
88187,Jam,33,98.05728518057286,0.06089967665659854,232.0,0.000325893472516655,2009,17.593198041161788,0.002,2010,11.99768092630843,0.002,2009,72.0,0.8633706786017188,2001,1.5552263176060175,0.944,2002,5.4996541665960885,0.624,2001,True,False
99331,Tehran (Geophysic),33,98.91241178912412,-0.00023046869973587713,108.0,0.3021039611715133,2014,5.194774107873465,0.308,1995,10.114577120549605,0.002,2014,108.0,0.3021039611715133,2014,5.243556041284663,0.308,1995,10.105326042444396,0.002,2014,True,True
99407,Boshruyeh,34,100.02417405318293,0.02341575065401724,143.0,0.09639226304461634,1997,8.651170836221292,0.018,1997,11.948908453391995,0.002,1997,142.0,0.10055349796537906,2018,11.626750920299003,0.004,2019,12.103182371892418,0.002,2018,True,True
99421,Natanz,33,100.02490660024907,0.04877117467042061,152.0,0.04732027063563394,2012,9.919985494620207,0.016,1994,7.311515343459371,0.164,2009,68.0,0.9453839722185967,2002,5.080848283678325,0.274,1994,5.268222196399026,0.686,1993,True,False
99459,Borujen,34,100.01611603545527,0.01734453468060314,116.0,0.27190429859275594,2014,6.221606578092405,0.144,2020,10.643449948539807,0.006,2015,144.0,0.09237583199033628,2002,5.279668033999644,0.208,2003,11.07800321367015,0.002,2002,True,True
99623,Zahak,32,100.0,0.052070600339310186,133.0,0.08649614986568252,1999,11.354533624066447,0.006,1998,8.518032468751052,0.038,1999,83.0,0.5885804018816919,1997,4.526327005220134,0.398,2024,5.639553574004939,0.59,1997,True,False
